,clf,dataset_id,mean_test_accuracy,noise_level,noise_type,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,transformer
892,LinearSVC,40996,0.7147857068224681,5.0,SnP,0.7153081340533127,0.7174388205545793,0.7116101658595123,AE
893,LinearSVC,40996,0.6109286065753872,10.0,SnP,0.6084683294763007,0.615351647880684,0.6089658423691767,AE
894,LinearSVC,40996,0.5521286194083467,15.000000000000002,SnP,0.5487700351418531,0.5542364890927013,0.5533793339904856,AE
895,LinearSVC,40996,0.5189572000069211,20.0,SnP,0.5149567155224136,0.5200788582694038,0.5218360262289461,AE
896,LinearSVC,40996,0.4918429506075802,25.0,SnP,0.4853004199880003,0.494664209488707,0.4955642223460335,AE
897,LinearSVC,40996,0.4755858112131402,30.000000000000004,SnP,0.4688008914031028,0.4755067929541851,0.4824497492821326,AE
898,LinearSVC,40996,0.4596715387574755,35.0,SnP,0.4519585154709865,0.4591779882569751,0.4678781125444649,AE
899,LinearSVC,40996,0.4447144332406329,40.0,SnP,0.4343875889260307,0.4451635023357477,0.4545922084601209,AE
900,LinearSVC,40996,0.4324715646643707,45.0,SnP,0.4229450587126081,0.4318347404962928,0.4426348947842112,AE
901,LinearSVC,40996,0.4223143856811492,50.0,SnP,0.4153167052369932,0.4169202417177389,0.4347062100887156,AE
902,LogisticRegression,40996,0.8756143013775779,0.0,SnP,0.8745178709179737,0.8760553722196032,0.8762696609951571,AE
903,LogisticRegression,40996,0.7413430307082728,5.0,SnP,0.7291934516156682,0.7465392362748039,0.7482964042343462,AE
904,LogisticRegression,40996,0.6338715680118332,10.0,SnP,0.6241107396931517,0.6429520421720311,0.6345519221703168,AE
905,LogisticRegression,40996,0.5758716345178219,15.000000000000002,SnP,0.5614553869889432,0.5811511593022758,0.5850083572622466,AE
906,LogisticRegression,40996,0.5395430332789299,20.0,SnP,0.5272135081854804,0.5419791711310161,0.5494364205202932,AE
907,LogisticRegression,40996,0.5145716000034986,25.0,SnP,0.5025713551041399,0.5127501821454592,0.5283932627608966,AE
908,LogisticRegression,40996,0.495114517137557,30.000000000000004,SnP,0.4789148881460529,0.4941927741824883,0.5122358890841298,AE
909,LogisticRegression,40996,0.4744859393741256,35.0,SnP,0.4587297505785549,0.4706638666266661,0.494064200917156,AE
910,LogisticRegression,40996,0.4611146234486914,40.0,SnP,0.43747321505099857,0.4566065229503279,0.4892641323447478,AE
911,LogisticRegression,40996,0.449714533445324,45.0,SnP,0.4323733607611211,0.4377062529464705,0.4790639866283804,AE
912,LogisticRegression,40996,0.43648599221500345,50.0,SnP,0.4170309419730865,0.422320318861698,0.4701067158102258,AE
913,GaussianNB,40996,0.7607570341896165,0.0,SnP,0.7683637610353989,0.7569965285218361,0.7569108130116144,AE
914,GaussianNB,40996,0.7192284547850248,5.0,SnP,0.7273935030427702,0.7086101230017572,0.7216817383105473,AE
915,GaussianNB,40996,0.6608570543526345,10.0,SnP,0.6670523699322877,0.6478806840097716,0.6676381091158445,AE
916,GaussianNB,40996,0.6037284951454688,15.000000000000002,SnP,0.6090683123339333,0.5838940556293661,0.6182231174731068,AE
917,GaussianNB,40996,0.5639427898229792,20.0,SnP,0.5686551812805348,0.5445077786825526,0.5786654095058501,AE
918,GaussianNB,40996,0.5307569987901223,25.0,SnP,0.5408416902374218,0.5082929756139374,0.5431363305190074,AE
919,GaussianNB,40996,0.4954999602028134,30.000000000000004,SnP,0.4982857632639067,0.4804782925470364,0.5077358247974971,AE
920,GaussianNB,40996,0.4707427710096969,35.0,SnP,0.4767720922259364,0.4524921784596923,0.4829640423434621,AE
921,GaussianNB,40996,0.4350999373213444,40.0,SnP,0.4394874432159081,0.4165345219217417,0.4492778468263832,AE
922,GaussianNB,40996,0.4057570442486565,45.0,SnP,0.4126596382960487,0.3845626366090944,0.4200488578408263,AE
923,GaussianNB,40996,0.3758142626027034,50.0,SnP,0.3774320733693323,0.3502764325204646,0.3997342819183131,AE
924,DecisionTreeClassifier,40996,0.7550571609201735,0.0,SnP,0.7537927487786064,0.7603394334204774,0.7510393005614366,VAE
925,DecisionTreeClassifier,40996,0.585471226772463,5.0,SnP,0.5995971543670181,0.5853512193031329,0.5714653066472378,VAE
926,DecisionTreeClassifier,40996,0.4892855489775802,10.0,SnP,0.5008571183680466,0.4862640894869927,0.4807354390777011,VAE
927,DecisionTreeClassifier,40996,0.44365705059056587,15.000000000000002,SnP,0.4501157109796863,0.4410063000900013,0.43984914070201003,VAE
928,DecisionTreeClassifier,40996,0.4186713638452803,20.0,SnP,0.4232021942230222,0.4195345647794969,0.4132773325333219,VAE
929,DecisionTreeClassifier,40996,0.3985571189385281,25.0,SnP,0.4002314219593726,0.4016200231431877,0.3938199117130245,VAE
930,DecisionTreeClassifier,40996,0.38217137260576745,30.000000000000004,SnP,0.3860889688866033,0.3828483264046629,0.3775768225260361,VAE
931,DecisionTreeClassifier,40996,0.3624570201496946,35.0,SnP,0.3710465415273849,0.3619337419105987,0.35439077701110017,VAE
932,DecisionTreeClassifier,40996,0.3486427366746364,40.0,SnP,0.3570755121282249,0.3503192902755753,0.3385334076201089,VAE
933,DecisionTreeClassifier,40996,0.33144274258589884,45.0,SnP,0.3394617296648667,0.3330904727210389,0.321776025371791,VAE
934,DecisionTreeClassifier,40996,0.3159570048248115,50.0,SnP,0.3256192680209137,0.30956156516521666,0.3126901812883041,VAE
935,LinearSVC,40996,0.8632286525960766,0.0,SnP,0.8575469272306505,0.8667123816054515,0.8654266489521278,VAE
936,LinearSVC,40996,0.7954857239980188,5.0,SnP,0.7948058626896375,0.7943684909784425,0.7972828183259761,VAE
937,LinearSVC,40996,0.6608426196608793,10.0,SnP,0.6774663581040542,0.6513093044186345,0.6537521964599494,VAE
938,LinearSVC,40996,0.5662427357430578,15.000000000000002,SnP,0.5747407216936659,0.5599794282775469,0.5640080572579609,VAE
939,LinearSVC,40996,0.5121142861273876,20.0,SnP,0.5120853689894574,0.5102644323490335,0.513993057043672,VAE
940,LinearSVC,40996,0.4833571775437318,25.0,SnP,0.4809291163109625,0.4838640552007886,0.4852783611194446,VAE
941,LinearSVC,40996,0.4665001171275105,30.000000000000004,SnP,0.4583011913945316,0.4672352462178031,0.4739639137701967,VAE
942,LinearSVC,40996,0.4552000579400703,35.0,SnP,0.4511442530213423,0.4585351219303133,0.4559207988685552,VAE
943,LinearSVC,40996,0.4350143650743824,40.0,SnP,0.42945915830976256,0.4401062872326748,0.4354776496807097,VAE
944,LinearSVC,40996,0.4221571622128488,45.0,SnP,0.4208022627924917,0.4251060729438992,0.4205631509021557,VAE
945,LinearSVC,40996,0.4024001099585925,50.0,SnP,0.3947030084854719,0.4051343590622723,0.4073629623280333,VAE
946,LogisticRegression,40996,0.8564429289199716,0.0,SnP,0.8514185308991171,0.8590408434406206,0.8588694124201774,VAE
947,LogisticRegression,40996,0.7917572713417389,5.0,SnP,0.7827633496185823,0.7800540007714396,0.8124544636351948,VAE
948,LogisticRegression,40996,0.6660144686365764,10.0,SnP,0.6532099082883346,0.6474521064586637,0.6973813911627309,VAE
949,LogisticRegression,40996,0.5699001634955828,15.000000000000002,SnP,0.55845547270078,0.5625508935841941,0.5886941242017744,VAE
950,LogisticRegression,40996,0.5190573042911866,20.0,SnP,0.5077569212308221,0.5138644837783397,0.5355505078643981,VAE
951,LogisticRegression,40996,0.4879001473398952,25.0,SnP,0.4775863546755807,0.4789782711181588,0.5071358162259461,VAE
952,LogisticRegression,40996,0.4670858324338574,30.000000000000004,SnP,0.4588154624153596,0.4610637294818498,0.4813783054043629,VAE
953,LogisticRegression,40996,0.4504429561008079,35.0,SnP,0.4435158995457273,0.44614923070329576,0.4616637380534008,VAE
954,LogisticRegression,40996,0.4382714895657701,40.0,SnP,0.4340018856604097,0.4363348047829255,0.4444777782539751,VAE
955,LogisticRegression,40996,0.4163429881272484,45.0,SnP,0.4071740807405503,0.4198345690652723,0.42202031457592254,VAE
956,LogisticRegression,40996,0.4034429924076362,50.0,SnP,0.3939744578726322,0.4102772896755668,0.4060772296747097,VAE
957,GaussianNB,40996,0.6886719914975385,0.0,SnP,0.6492671637953201,0.7055672223888912,0.7111815883084044,VAE
958,GaussianNB,40996,0.5673575834905858,5.0,SnP,0.5365132424787863,0.6095658509407277,0.5559936570522436,VAE
959,GaussianNB,40996,0.4523575416075107,10.0,SnP,0.4244450158566898,0.5010500150002143,0.4315775939656281,VAE
960,GaussianNB,40996,0.4063862785251584,15.000000000000002,SnP,0.3668895174423588,0.4455492221317448,0.4067200960013713,VAE
961,GaussianNB,40996,0.3910577042332284,20.0,SnP,0.3517613782463358,0.4252346462092316,0.3961770882441178,VAE
962,GaussianNB,40996,0.3818862272914004,25.0,SnP,0.3459758292620211,0.4109201560022286,0.3887626966099516,VAE
963,GaussianNB,40996,0.3721720440206659,30.000000000000004,SnP,0.3290905974115025,0.40132001885741225,0.3861055157930828,VAE
964,GaussianNB,40996,0.36102909136442096,35.0,SnP,0.3246335818976601,0.3873055329361848,0.37114815925941796,VAE
965,GaussianNB,40996,0.34997195584959884,40.0,SnP,0.3130624839290306,0.3726053229331848,0.3642480606865812,VAE
966,GaussianNB,40996,0.33195763012853186,45.0,SnP,0.2978486328962029,0.3545193502764325,0.3435049072129602,VAE
967,GaussianNB,40996,0.3198147097163162,50.0,SnP,0.2901345675837833,0.33720481721167445,0.33210474435349074,VAE
968,DecisionTreeClassifier,40996,0.7776572021532987,0.0,SnP,0.7735064712436788,0.7750396434234775,0.7844254917927399,SAE
969,DecisionTreeClassifier,40996,0.5576716022659559,5.0,SnP,0.5455129853432759,0.5640509150130716,0.5634509064415206,SAE
970,DecisionTreeClassifier,40996,0.4859287138697728,10.0,SnP,0.4759578297762921,0.4950499292847041,0.4867783825483221,SAE
971,DecisionTreeClassifier,40996,0.4533002181410879,15.000000000000002,SnP,0.4380303419902288,0.4707924398919985,0.4510778725410363,SAE
972,DecisionTreeClassifier,40996,0.4245430881291668,20.0,SnP,0.4083740464558155,0.4401491449877855,0.4251060729438992,SAE
973,DecisionTreeClassifier,40996,0.4052288950587353,25.0,SnP,0.38257478357761204,0.4265632366176661,0.4065486649809283,SAE
974,DecisionTreeClassifier,40996,0.38220033076351984,30.000000000000004,SnP,0.3590468843747321,0.3955770796725668,0.39197702824326064,SAE
975,DecisionTreeClassifier,40996,0.3642002481042925,35.0,SnP,0.3468329476300677,0.3776625380362577,0.3681052586465521,SAE
976,DecisionTreeClassifier,40996,0.34595738687241506,40.0,SnP,0.3288763178194909,0.3530621866026657,0.3559336561950885,SAE
977,DecisionTreeClassifier,40996,0.32730027502762216,45.0,SnP,0.30804834147595783,0.3326190374148202,0.34123344619208845,SAE
978,DecisionTreeClassifier,40996,0.3096573501234298,50.0,SnP,0.2951487100368561,0.313118758839412,0.32070458149402137,SAE
979,LinearSVC,40996,0.8740857338258783,0.0,SnP,0.8727179223450758,0.8734410491578452,0.8760982299747139,SAE
980,LinearSVC,40996,0.7929571844046951,5.0,SnP,0.7900488557469787,0.7937684824068916,0.7950542150602151,SAE
981,LinearSVC,40996,0.6991857570194653,10.0,SnP,0.6961943944458729,0.697767110958728,0.703595765653795,SAE
982,LinearSVC,40996,0.633100201275941,15.000000000000002,SnP,0.6190108854032742,0.6283804054343634,0.6519093129901856,SAE
983,LinearSVC,40996,0.5813003520689706,20.0,SnP,0.5566555241278821,0.5791797025671795,0.6080658295118502,SAE
984,LinearSVC,40996,0.5417575073587755,25.0,SnP,0.5162423930744836,0.5373076758239403,0.5717224531779025,SAE
985,LinearSVC,40996,0.5104717624484841,30.000000000000004,SnP,0.4871003685608983,0.5025071786739811,0.541807740110573,SAE
986,LinearSVC,40996,0.48152894121166795,35.0,SnP,0.455644124453587,0.4747353533621909,0.514207345819226,SAE
987,LinearSVC,40996,0.457900346916636,40.0,SnP,0.4336161823947887,0.4536921956027943,0.486392662752325,SAE
988,LinearSVC,40996,0.4379003679285807,45.0,SnP,0.4121453672752207,0.43367762396605664,0.4678781125444649,SAE
989,LinearSVC,40996,0.4153001766975983,50.0,SnP,0.40293134481871945,0.40937727681824027,0.4335919084558351,SAE
990,LogisticRegression,40996,0.8726428738253302,0.0,SnP,0.8714751007114082,0.8726267518107401,0.8738267689538421,SAE
991,LogisticRegression,40996,0.791014346036287,5.0,SnP,0.7867918059484015,0.7952256460806583,0.7910255860798011,SAE
992,LogisticRegression,40996,0.7029001086526927,10.0,SnP,0.695294420159424,0.7038529121844598,0.7095529936141944,SAE
993,LogisticRegression,40996,0.6378431831128303,15.000000000000002,SnP,0.6150252849918574,0.6390091287018386,0.6594951356447949,SAE
994,LogisticRegression,40996,0.5887718647238802,20.0,SnP,0.5582411931087683,0.5919084558350833,0.6161659452277889,SAE
995,LogisticRegression,40996,0.5450433634805393,25.0,SnP,0.5095997257221222,0.5487935541936313,0.5767368105258647,SAE
996,LogisticRegression,40996,0.5141005479571111,30.000000000000004,SnP,0.4757435501842805,0.5154073629623279,0.5511507307247246,SAE
997,LogisticRegression,40996,0.4879719203962278,35.0,SnP,0.4535441844518728,0.489221274589637,0.5211503021471735,SAE
998,LogisticRegression,40996,0.4600431097760003,40.0,SnP,0.4423587897488643,0.4575922513178761,0.4801782882612609,SAE
999,LogisticRegression,40996,0.4436002534427469,45.0,SnP,0.4258592611639667,0.4410920156002229,0.4638494835640509,SAE
1000,LogisticRegression,40996,0.4245430556806507,50.0,SnP,0.4106454101311391,0.4224060343719196,0.44057772253889343,SAE
1001,GaussianNB,40996,0.7508142743882492,0.0,SnP,0.7516070969400874,0.7454249346419235,0.7554107915827369,SAE
1002,GaussianNB,40996,0.6802857196653459,5.0,SnP,0.6799091454529871,0.6837526250375006,0.67719538850555,SAE
1003,GaussianNB,40996,0.6100427963723142,10.0,SnP,0.6142967343790178,0.6143659195131359,0.601465735224789,SAE
1004,GaussianNB,40996,0.5614714875752679,15.000000000000002,SnP,0.5573412188223194,0.5659366562379463,0.5611365876655381,SAE
1005,GaussianNB,40996,0.5259858681716735,20.0,SnP,0.5152138510328277,0.5344362062315176,0.528307547250675,SAE
1006,GaussianNB,40996,0.4974287495882421,25.0,SnP,0.4849575726407817,0.5016928813268761,0.5056357947970685,SAE
1007,GaussianNB,40996,0.4695574254937409,30.000000000000004,SnP,0.4497728636324677,0.4833069043843484,0.4755925084644066,SAE
1008,GaussianNB,40996,0.4440145720138751,35.0,SnP,0.42397360075426416,0.4633780482578322,0.444692067029529,SAE
1009,GaussianNB,40996,0.41601465200130394,40.0,SnP,0.3903745607268364,0.4421634594779925,0.4155059357990829,SAE
1010,GaussianNB,40996,0.3830861507623712,45.0,SnP,0.35253278477757777,0.4182488321261733,0.3784768353833626,SAE
1011,GaussianNB,40996,0.3520290405451469,50.0,SnP,0.31919088026056397,0.3933484764068058,0.34354776496807105,SAE
1012,DecisionTreeClassifier,40996,0.7959428623656164,0.0,SnP,0.7955772692208795,0.7913684481206874,0.8008828697552822,DAE
1013,DecisionTreeClassifier,40996,0.633128400260865,5.0,SnP,0.645110139710294,0.6551236446234946,0.5991514164488064,DAE
1014,DecisionTreeClassifier,40996,0.5455857012432825,10.0,SnP,0.5464986714665295,0.571422448892127,0.5188359833711911,DAE
1015,DecisionTreeClassifier,40996,0.4983000632637085,15.000000000000002,SnP,0.4938716036684666,0.5302361462306604,0.4707924398919985,DAE
1016,DecisionTreeClassifier,40996,0.4693000150892946,20.0,SnP,0.4682437644638725,0.4935927656109373,0.4460635151930742,DAE
1017,DecisionTreeClassifier,40996,0.44647140834578747,25.0,SnP,0.4478872032227649,0.4669352419320276,0.42459177988256974,DAE
1018,DecisionTreeClassifier,40996,0.4276427938489216,30.000000000000004,SnP,0.4320733693323048,0.4440063429477564,0.4068486692667038,DAE
1019,DecisionTreeClassifier,40996,0.4065571132275894,35.0,SnP,0.4086311819662296,0.4170916727381821,0.3939484849783568,DAE
1020,DecisionTreeClassifier,40996,0.382014265462336,40.0,SnP,0.3834319019456587,0.3835340504864355,0.3790768439549136,DAE
1021,DecisionTreeClassifier,40996,0.3624713274963302,45.0,SnP,0.36954658438330334,0.358247974971071,0.3596194231346162,DAE
1022,DecisionTreeClassifier,40996,0.3379142207510972,50.0,SnP,0.3424616439530299,0.33004757210817304,0.34123344619208845,DAE
1023,LinearSVC,40996,0.8782857632149278,0.0,SnP,0.8748607182651924,0.8801697167102387,0.8798268546693524,DAE
1024,LinearSVC,40996,0.7549858660202756,5.0,SnP,0.7443644467300934,0.7760253717910256,0.7445677795397078,DAE
1025,LinearSVC,40996,0.6373430320943754,10.0,SnP,0.6250964258164052,0.6617665966656666,0.6251660738010543,DAE
1026,LinearSVC,40996,0.5620716081860347,15.000000000000002,SnP,0.5494985857546927,0.575451077872541,0.5612651609308704,DAE
1027,LinearSVC,40996,0.5218144669450904,20.0,SnP,0.5091283106196965,0.5232931899027129,0.5330219003128616,DAE
1028,LinearSVC,40996,0.4985572955074345,25.0,SnP,0.4878717750921402,0.497878541122016,0.5099215703081472,DAE
1029,LinearSVC,40996,0.4876430350944551,30.000000000000004,SnP,0.4751864232450501,0.4876355376505378,0.5001071443877769,DAE
1030,LinearSVC,40996,0.4769002357014901,35.0,SnP,0.4604011313962458,0.4785068358119402,0.4917927398962842,DAE
1031,LinearSVC,40996,0.4670573646772627,40.0,SnP,0.4515299562869632,0.4706210088715554,0.4790211288732696,DAE
1032,LinearSVC,40996,0.4615860177350878,45.0,SnP,0.4403445615839547,0.4633351905027215,0.4810783011185874,DAE
1033,LinearSVC,40996,0.4477717709941988,50.0,SnP,0.4238021770806548,0.4558779411134445,0.463635194788497,DAE
1034,LogisticRegression,40996,0.8823714434211641,0.0,SnP,0.8813319619439445,0.882741182016886,0.8830411863026615,DAE
1035,LogisticRegression,40996,0.7648143066384008,5.0,SnP,0.7633496185823262,0.7776111087301247,0.7534821926027515,DAE
1036,LogisticRegression,40996,0.6474572755684949,10.0,SnP,0.6381674809291163,0.6701667166673809,0.6340376291089873,DAE
1037,LogisticRegression,40996,0.5708715661494108,15.000000000000002,SnP,0.5612411073969316,0.5779796854240775,0.5733939056272233,DAE
1038,LogisticRegression,40996,0.5293002630694256,20.0,SnP,0.5108854032741922,0.5378219688852698,0.539193417048815,DAE
1039,LogisticRegression,40996,0.5027859946910089,25.0,SnP,0.4831576240678838,0.5076501092872755,0.5175502507178674,DAE
1040,LogisticRegression,40996,0.4924002434628078,30.000000000000004,SnP,0.4753578469186594,0.4984356919384562,0.5034071915313076,DAE
1041,LogisticRegression,40996,0.4844002259087728,35.0,SnP,0.4685866118110911,0.4906784382634037,0.4939356276518236,DAE
1042,LogisticRegression,40996,0.4747716222318341,40.0,SnP,0.4612153938458901,0.4827926113230189,0.4803068615265933,DAE
1043,LogisticRegression,40996,0.4677002634524405,45.0,SnP,0.4492585926116397,0.4796639951999314,0.4741782025457506,DAE
1044,LogisticRegression,40996,0.4602716844699246,50.0,SnP,0.4423587897488643,0.4771782454035058,0.4612780182574037,DAE
1045,GaussianNB,40996,0.7600284701075815,0.0,SnP,0.7671209394017314,0.7500107144387776,0.7629537564822355,DAE
1046,GaussianNB,40996,0.7189999339678822,5.0,SnP,0.723622182223365,0.7063815197359963,0.7269960999442849,DAE
1047,GaussianNB,40996,0.6459286786294599,10.0,SnP,0.6384246164395303,0.6350662152316462,0.6642952042172031,DAE
1048,GaussianNB,40996,0.5740430167626352,15.000000000000002,SnP,0.5628696322962201,0.5660652295032786,0.593194188488407,DAE
1049,GaussianNB,40996,0.5261430059269124,20.0,SnP,0.5157281220536556,0.5217074529636138,0.5409934427634681,DAE
1050,GaussianNB,40996,0.4989572608142159,25.0,SnP,0.4907002657066941,0.4994642780611152,0.5067072386748382,DAE
