,Unnamed: 0,dataset_id,transformer,clf,noise_level,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,noise_type
1215,863,44,None,GaussianNB,100.0,0.6069100391134289,0.6232073011734028,0.6210045662100456,0.6170406354989592,Gaussian
1216,864,44,None,GaussianNB,120.0,0.621903520208605,0.6023468057366362,0.6118721461187214,0.6120408240213209,Gaussian
1217,865,44,None,GaussianNB,140.0,0.5932203389830508,0.6023468057366362,0.6157860404435747,0.6037843950544205,Gaussian
1218,866,44,None,GaussianNB,160.0,0.5919165580182529,0.6140808344198174,0.6112198303979126,0.605739074278661,Gaussian
1219,867,44,None,GaussianNB,180.0,0.5971316818774446,0.605606258148631,0.6164383561643836,0.6063920987301531,Gaussian
1220,868,44,None,GaussianNB,200.0,0.5951760104302477,0.6160365058670143,0.6144814090019569,0.6085646417664062,Gaussian
1221,869,44,None,DecisionTreeClassifier,0.0,0.8983050847457628,0.9035202086049544,0.9125896934116112,0.9048049955874428,Gaussian
1222,870,44,None,DecisionTreeClassifier,20.0,0.6264667535853976,0.6675358539765319,0.6888454011741683,0.6609493362453659,Gaussian
1223,871,44,None,DecisionTreeClassifier,40.0,0.5801825293350718,0.6342894393741851,0.6099151989562949,0.6081290558885173,Gaussian
1224,872,44,None,DecisionTreeClassifier,60.00000000000001,0.559322033898305,0.5951760104302477,0.5812133072407045,0.5785704505230856,Gaussian
1225,873,44,None,DecisionTreeClassifier,80.0,0.5704041720990873,0.5945241199478487,0.5551206784083497,0.5733496568184285,Gaussian
1226,874,44,None,DecisionTreeClassifier,100.0,0.545632333767927,0.559322033898305,0.5251141552511416,0.5433561743057912,Gaussian
1227,875,44,None,DecisionTreeClassifier,120.0,0.5573663624511083,0.5723598435462842,0.5368558382257013,0.5555273480743645,Gaussian
1228,876,44,None,DecisionTreeClassifier,140.0,0.5475880052151239,0.5912646675358539,0.538160469667319,0.5590043808060989,Gaussian
1229,877,44,None,DecisionTreeClassifier,160.0,0.5110821382007823,0.5365058670143416,0.5362035225048923,0.5279305092400054,Gaussian
1230,878,44,None,DecisionTreeClassifier,180.0,0.5286831812255541,0.5573663624511083,0.5153294194390085,0.5337929877052235,Gaussian
1231,879,44,None,DecisionTreeClassifier,200.0,0.5312907431551499,0.5697522816166884,0.5290280495759948,0.543357024782611,Gaussian
1232,880,40996,AE,DecisionTreeClassifier,0.0,0.7790777406359818,0.7722110315861656,0.7863969485278361,0.7792285735833279,SnP
1233,881,40996,AE,DecisionTreeClassifier,5.0,0.5773549327162081,0.5555222217460251,0.6002657180816868,0.5777142908479732,SnP
1234,882,40996,AE,DecisionTreeClassifier,10.0,0.4981571955086998,0.4917927398962842,0.5214074486778383,0.5037857946942741,SnP
1235,883,40996,AE,DecisionTreeClassifier,15.000000000000002,0.4590297420073712,0.4556207945827798,0.4764496635666224,0.4637000667189245,SnP
1236,884,40996,AE,DecisionTreeClassifier,20.0,0.4303591325962116,0.4248060686581237,0.4511635880512579,0.4354429297685311,SnP
1237,885,40996,AE,DecisionTreeClassifier,25.0,0.4096597240078855,0.4010200145716367,0.4308490121287447,0.4138429169027556,SnP
1238,886,40996,AE,DecisionTreeClassifier,30.000000000000004,0.3897317219508014,0.37423391762739466,0.4101915741653453,0.39138573791451375,SnP
1239,887,40996,AE,DecisionTreeClassifier,35.0,0.3691608811176824,0.35220503150045,0.3927913255903656,0.3713857460694993,SnP
1240,888,40996,AE,DecisionTreeClassifier,40.0,0.3533041913088197,0.33351905027214673,0.3730767582394034,0.3532999999401233,SnP
1241,889,40996,AE,DecisionTreeClassifier,45.0,0.3408331190537413,0.3214331633309047,0.3515621651737882,0.33794281585281144,SnP
1242,890,40996,AE,DecisionTreeClassifier,50.0,0.32064798148624324,0.29970428148973555,0.3339476278232546,0.3180999635997445,SnP
1243,891,40996,AE,LinearSVC,0.0,0.8707036941801662,0.8690267003814341,0.8567693824197489,0.8654999256604498,SnP
1244,892,40996,AE,LinearSVC,5.0,0.7153081340533127,0.7174388205545793,0.7116101658595123,0.7147857068224681,SnP
1245,893,40996,AE,LinearSVC,10.0,0.6084683294763007,0.615351647880684,0.6089658423691767,0.6109286065753872,SnP
1246,894,40996,AE,LinearSVC,15.000000000000002,0.5487700351418531,0.5542364890927013,0.5533793339904856,0.5521286194083467,SnP
1247,895,40996,AE,LinearSVC,20.0,0.5149567155224136,0.5200788582694038,0.5218360262289461,0.5189572000069211,SnP
1248,896,40996,AE,LinearSVC,25.0,0.4853004199880003,0.49466420948870704,0.4955642223460335,0.4918429506075802,SnP
1249,897,40996,AE,LinearSVC,30.000000000000004,0.4688008914031028,0.4755067929541851,0.4824497492821326,0.4755858112131402,SnP
1250,898,40996,AE,LinearSVC,35.0,0.4519585154709865,0.4591779882569751,0.4678781125444649,0.4596715387574755,SnP
1251,899,40996,AE,LinearSVC,40.0,0.4343875889260307,0.4451635023357477,0.4545922084601209,0.4447144332406329,SnP
1252,900,40996,AE,LinearSVC,45.0,0.4229450587126081,0.4318347404962928,0.4426348947842112,0.4324715646643707,SnP
1253,901,40996,AE,LinearSVC,50.0,0.4153167052369932,0.4169202417177389,0.4347062100887156,0.4223143856811492,SnP
1254,902,40996,AE,LogisticRegression,0.0,0.8745178709179737,0.8760553722196032,0.8762696609951571,0.8756143013775779,SnP
1255,903,40996,AE,LogisticRegression,5.0,0.7291934516156682,0.7465392362748039,0.7482964042343462,0.7413430307082728,SnP
1256,904,40996,AE,LogisticRegression,10.0,0.6241107396931517,0.6429520421720311,0.6345519221703168,0.6338715680118332,SnP
1257,905,40996,AE,LogisticRegression,15.000000000000002,0.5614553869889432,0.5811511593022758,0.5850083572622466,0.5758716345178219,SnP
1258,906,40996,AE,LogisticRegression,20.0,0.5272135081854804,0.5419791711310161,0.5494364205202932,0.5395430332789299,SnP
1259,907,40996,AE,LogisticRegression,25.0,0.5025713551041399,0.5127501821454592,0.5283932627608966,0.5145716000034986,SnP
1260,908,40996,AE,LogisticRegression,30.000000000000004,0.4789148881460529,0.4941927741824883,0.5122358890841298,0.495114517137557,SnP
1261,909,40996,AE,LogisticRegression,35.0,0.4587297505785549,0.4706638666266661,0.494064200917156,0.4744859393741256,SnP
1262,910,40996,AE,LogisticRegression,40.0,0.43747321505099857,0.4566065229503279,0.4892641323447478,0.4611146234486914,SnP
1263,911,40996,AE,LogisticRegression,45.0,0.4323733607611211,0.4377062529464705,0.4790639866283804,0.449714533445324,SnP
1264,912,40996,AE,LogisticRegression,50.0,0.4170309419730865,0.42232031886169796,0.4701067158102258,0.43648599221500345,SnP
1265,913,40996,AE,GaussianNB,0.0,0.7683637610353989,0.7569965285218361,0.7569108130116144,0.7607570341896165,SnP
1266,914,40996,AE,GaussianNB,5.0,0.7273935030427702,0.7086101230017572,0.7216817383105473,0.7192284547850248,SnP
1267,915,40996,AE,GaussianNB,10.0,0.6670523699322877,0.6478806840097716,0.6676381091158445,0.6608570543526345,SnP
1268,916,40996,AE,GaussianNB,15.000000000000002,0.6090683123339333,0.5838940556293661,0.6182231174731068,0.6037284951454688,SnP
1269,917,40996,AE,GaussianNB,20.0,0.5686551812805348,0.5445077786825526,0.5786654095058501,0.5639427898229792,SnP
1270,918,40996,AE,GaussianNB,25.0,0.5408416902374218,0.5082929756139374,0.5431363305190074,0.5307569987901223,SnP
1271,919,40996,AE,GaussianNB,30.000000000000004,0.4982857632639067,0.4804782925470364,0.5077358247974971,0.4954999602028134,SnP
1272,920,40996,AE,GaussianNB,35.0,0.4767720922259364,0.4524921784596923,0.4829640423434621,0.4707427710096969,SnP
1273,921,40996,AE,GaussianNB,40.0,0.4394874432159081,0.4165345219217417,0.4492778468263832,0.4350999373213444,SnP
1274,922,40996,AE,GaussianNB,45.0,0.4126596382960487,0.3845626366090944,0.4200488578408263,0.4057570442486565,SnP
1275,923,40996,AE,GaussianNB,50.0,0.3774320733693323,0.3502764325204646,0.3997342819183131,0.3758142626027034,SnP
1276,924,40996,VAE,DecisionTreeClassifier,0.0,0.7537927487786064,0.7603394334204774,0.7510393005614366,0.7550571609201735,SnP
1277,925,40996,VAE,DecisionTreeClassifier,5.0,0.5995971543670181,0.5853512193031329,0.5714653066472378,0.585471226772463,SnP
1278,926,40996,VAE,DecisionTreeClassifier,10.0,0.5008571183680466,0.4862640894869927,0.4807354390777011,0.4892855489775802,SnP
1279,927,40996,VAE,DecisionTreeClassifier,15.000000000000002,0.4501157109796863,0.4410063000900013,0.43984914070201,0.44365705059056587,SnP
1280,928,40996,VAE,DecisionTreeClassifier,20.0,0.4232021942230222,0.4195345647794969,0.4132773325333219,0.4186713638452803,SnP
1281,929,40996,VAE,DecisionTreeClassifier,25.0,0.4002314219593726,0.4016200231431877,0.3938199117130245,0.3985571189385281,SnP
1282,930,40996,VAE,DecisionTreeClassifier,30.000000000000004,0.3860889688866033,0.3828483264046629,0.3775768225260361,0.38217137260576745,SnP
1283,931,40996,VAE,DecisionTreeClassifier,35.0,0.3710465415273849,0.3619337419105987,0.35439077701110017,0.3624570201496946,SnP
1284,932,40996,VAE,DecisionTreeClassifier,40.0,0.3570755121282249,0.3503192902755753,0.3385334076201089,0.3486427366746364,SnP
1285,933,40996,VAE,DecisionTreeClassifier,45.0,0.3394617296648667,0.3330904727210389,0.321776025371791,0.33144274258589884,SnP
1286,934,40996,VAE,DecisionTreeClassifier,50.0,0.3256192680209137,0.30956156516521666,0.3126901812883041,0.3159570048248115,SnP
1287,935,40996,VAE,LinearSVC,0.0,0.8575469272306505,0.8667123816054515,0.8654266489521278,0.8632286525960766,SnP
1288,936,40996,VAE,LinearSVC,5.0,0.7948058626896375,0.7943684909784425,0.7972828183259761,0.7954857239980188,SnP
1289,937,40996,VAE,LinearSVC,10.0,0.6774663581040542,0.6513093044186345,0.6537521964599494,0.6608426196608793,SnP
1290,938,40996,VAE,LinearSVC,15.000000000000002,0.5747407216936659,0.5599794282775469,0.5640080572579609,0.5662427357430578,SnP
1291,939,40996,VAE,LinearSVC,20.0,0.5120853689894574,0.5102644323490335,0.513993057043672,0.5121142861273876,SnP
1292,940,40996,VAE,LinearSVC,25.0,0.4809291163109625,0.4838640552007886,0.4852783611194446,0.4833571775437318,SnP
1293,941,40996,VAE,LinearSVC,30.000000000000004,0.4583011913945316,0.4672352462178031,0.4739639137701967,0.4665001171275105,SnP
1294,942,40996,VAE,LinearSVC,35.0,0.4511442530213423,0.4585351219303133,0.4559207988685552,0.4552000579400703,SnP
1295,943,40996,VAE,LinearSVC,40.0,0.42945915830976256,0.4401062872326748,0.4354776496807097,0.4350143650743824,SnP
1296,944,40996,VAE,LinearSVC,45.0,0.4208022627924917,0.4251060729438992,0.4205631509021557,0.4221571622128488,SnP
1297,945,40996,VAE,LinearSVC,50.0,0.3947030084854719,0.4051343590622723,0.4073629623280333,0.4024001099585925,SnP
1298,946,40996,VAE,LogisticRegression,0.0,0.8514185308991171,0.8590408434406206,0.8588694124201774,0.8564429289199716,SnP
1299,947,40996,VAE,LogisticRegression,5.0,0.7827633496185823,0.7800540007714396,0.8124544636351948,0.7917572713417389,SnP
1300,948,40996,VAE,LogisticRegression,10.0,0.6532099082883346,0.6474521064586637,0.6973813911627309,0.6660144686365764,SnP
1301,949,40996,VAE,LogisticRegression,15.000000000000002,0.55845547270078,0.5625508935841941,0.5886941242017744,0.5699001634955828,SnP
1302,950,40996,VAE,LogisticRegression,20.0,0.5077569212308221,0.5138644837783397,0.5355505078643981,0.5190573042911866,SnP
1303,951,40996,VAE,LogisticRegression,25.0,0.4775863546755807,0.4789782711181588,0.5071358162259461,0.4879001473398952,SnP
1304,952,40996,VAE,LogisticRegression,30.000000000000004,0.4588154624153596,0.4610637294818498,0.4813783054043629,0.4670858324338574,SnP
1305,953,40996,VAE,LogisticRegression,35.0,0.4435158995457273,0.44614923070329576,0.4616637380534008,0.4504429561008079,SnP
1306,954,40996,VAE,LogisticRegression,40.0,0.4340018856604097,0.4363348047829255,0.4444777782539751,0.4382714895657701,SnP
1307,955,40996,VAE,LogisticRegression,45.0,0.4071740807405503,0.4198345690652723,0.42202031457592254,0.4163429881272484,SnP
1308,956,40996,VAE,LogisticRegression,50.0,0.3939744578726322,0.4102772896755668,0.4060772296747097,0.4034429924076362,SnP
1309,957,40996,VAE,GaussianNB,0.0,0.6492671637953201,0.7055672223888912,0.7111815883084044,0.6886719914975385,SnP
1310,958,40996,VAE,GaussianNB,5.0,0.5365132424787863,0.6095658509407277,0.5559936570522436,0.5673575834905858,SnP
1311,959,40996,VAE,GaussianNB,10.0,0.4244450158566898,0.5010500150002143,0.4315775939656281,0.4523575416075107,SnP
1312,960,40996,VAE,GaussianNB,15.000000000000002,0.3668895174423588,0.4455492221317448,0.4067200960013713,0.4063862785251584,SnP
1313,961,40996,VAE,GaussianNB,20.0,0.3517613782463358,0.4252346462092316,0.3961770882441178,0.3910577042332284,SnP
1314,962,40996,VAE,GaussianNB,25.0,0.3459758292620211,0.4109201560022286,0.3887626966099516,0.3818862272914004,SnP
1315,963,40996,VAE,GaussianNB,30.000000000000004,0.3290905974115025,0.40132001885741225,0.3861055157930828,0.3721720440206659,SnP
1316,964,40996,VAE,GaussianNB,35.0,0.3246335818976601,0.3873055329361848,0.371148159259418,0.36102909136442096,SnP
1317,965,40996,VAE,GaussianNB,40.0,0.3130624839290306,0.3726053229331848,0.3642480606865812,0.34997195584959884,SnP
1318,966,40996,VAE,GaussianNB,45.0,0.2978486328962029,0.3545193502764325,0.3435049072129602,0.33195763012853186,SnP
1319,967,40996,VAE,GaussianNB,50.0,0.2901345675837833,0.33720481721167445,0.33210474435349074,0.3198147097163162,SnP
1320,968,40996,SAE,DecisionTreeClassifier,0.0,0.7735064712436788,0.7750396434234775,0.7844254917927399,0.7776572021532987,SnP
1321,969,40996,SAE,DecisionTreeClassifier,5.0,0.5455129853432759,0.5640509150130716,0.5634509064415206,0.5576716022659559,SnP
1322,970,40996,SAE,DecisionTreeClassifier,10.0,0.4759578297762921,0.4950499292847041,0.4867783825483221,0.4859287138697728,SnP
1323,971,40996,SAE,DecisionTreeClassifier,15.000000000000002,0.4380303419902288,0.4707924398919985,0.4510778725410363,0.4533002181410879,SnP
1324,972,40996,SAE,DecisionTreeClassifier,20.0,0.4083740464558155,0.4401491449877855,0.4251060729438992,0.4245430881291668,SnP
1325,973,40996,SAE,DecisionTreeClassifier,25.0,0.382574783577612,0.4265632366176661,0.4065486649809283,0.4052288950587353,SnP
1326,974,40996,SAE,DecisionTreeClassifier,30.000000000000004,0.3590468843747321,0.3955770796725668,0.39197702824326064,0.38220033076351984,SnP
1327,975,40996,SAE,DecisionTreeClassifier,35.0,0.3468329476300677,0.3776625380362577,0.3681052586465521,0.3642002481042925,SnP
1328,976,40996,SAE,DecisionTreeClassifier,40.0,0.3288763178194909,0.3530621866026657,0.3559336561950885,0.34595738687241506,SnP
1329,977,40996,SAE,DecisionTreeClassifier,45.0,0.30804834147595783,0.3326190374148202,0.34123344619208845,0.32730027502762216,SnP
1330,978,40996,SAE,DecisionTreeClassifier,50.0,0.2951487100368561,0.313118758839412,0.32070458149402137,0.3096573501234298,SnP
1331,979,40996,SAE,LinearSVC,0.0,0.8727179223450758,0.8734410491578452,0.8760982299747139,0.8740857338258783,SnP
1332,980,40996,SAE,LinearSVC,5.0,0.7900488557469787,0.7937684824068916,0.7950542150602151,0.7929571844046951,SnP
1333,981,40996,SAE,LinearSVC,10.0,0.6961943944458729,0.697767110958728,0.703595765653795,0.6991857570194653,SnP
1334,982,40996,SAE,LinearSVC,15.000000000000002,0.6190108854032742,0.6283804054343634,0.6519093129901856,0.633100201275941,SnP
1335,983,40996,SAE,LinearSVC,20.0,0.5566555241278821,0.5791797025671795,0.6080658295118502,0.5813003520689706,SnP
1336,984,40996,SAE,LinearSVC,25.0,0.5162423930744836,0.5373076758239403,0.5717224531779025,0.5417575073587755,SnP
1337,985,40996,SAE,LinearSVC,30.000000000000004,0.4871003685608983,0.5025071786739811,0.541807740110573,0.5104717624484841,SnP
1338,986,40996,SAE,LinearSVC,35.0,0.455644124453587,0.4747353533621909,0.514207345819226,0.481528941211668,SnP
1339,987,40996,SAE,LinearSVC,40.0,0.4336161823947887,0.4536921956027943,0.486392662752325,0.457900346916636,SnP
1340,988,40996,SAE,LinearSVC,45.0,0.4121453672752207,0.43367762396605664,0.4678781125444649,0.4379003679285807,SnP
1341,989,40996,SAE,LinearSVC,50.0,0.40293134481871945,0.40937727681824027,0.4335919084558351,0.4153001766975983,SnP
1342,990,40996,SAE,LogisticRegression,0.0,0.8714751007114082,0.8726267518107401,0.8738267689538421,0.8726428738253302,SnP
1343,991,40996,SAE,LogisticRegression,5.0,0.7867918059484015,0.7952256460806583,0.7910255860798011,0.791014346036287,SnP
1344,992,40996,SAE,LogisticRegression,10.0,0.695294420159424,0.7038529121844598,0.7095529936141944,0.7029001086526927,SnP
1345,993,40996,SAE,LogisticRegression,15.000000000000002,0.6150252849918574,0.6390091287018386,0.6594951356447949,0.6378431831128303,SnP
1346,994,40996,SAE,LogisticRegression,20.0,0.5582411931087683,0.5919084558350833,0.6161659452277889,0.5887718647238802,SnP
1347,995,40996,SAE,LogisticRegression,25.0,0.5095997257221222,0.5487935541936313,0.5767368105258647,0.5450433634805393,SnP
1348,996,40996,SAE,LogisticRegression,30.000000000000004,0.4757435501842805,0.5154073629623279,0.5511507307247246,0.5141005479571111,SnP
1349,997,40996,SAE,LogisticRegression,35.0,0.4535441844518728,0.489221274589637,0.5211503021471735,0.4879719203962278,SnP
1350,998,40996,SAE,LogisticRegression,40.0,0.4423587897488643,0.4575922513178761,0.4801782882612609,0.4600431097760003,SnP
1351,999,40996,SAE,LogisticRegression,45.0,0.4258592611639667,0.4410920156002229,0.4638494835640509,0.4436002534427469,SnP
1352,1000,40996,SAE,LogisticRegression,50.0,0.4106454101311391,0.4224060343719196,0.44057772253889343,0.4245430556806507,SnP
1353,1001,40996,SAE,GaussianNB,0.0,0.7516070969400874,0.7454249346419235,0.7554107915827369,0.7508142743882492,SnP
1354,1002,40996,SAE,GaussianNB,5.0,0.6799091454529871,0.6837526250375006,0.67719538850555,0.6802857196653459,SnP
1355,1003,40996,SAE,GaussianNB,10.0,0.6142967343790178,0.6143659195131359,0.601465735224789,0.6100427963723142,SnP
1356,1004,40996,SAE,GaussianNB,15.000000000000002,0.5573412188223194,0.5659366562379463,0.5611365876655381,0.5614714875752679,SnP
1357,1005,40996,SAE,GaussianNB,20.0,0.5152138510328277,0.5344362062315176,0.528307547250675,0.5259858681716735,SnP
1358,1006,40996,SAE,GaussianNB,25.0,0.4849575726407817,0.5016928813268761,0.5056357947970685,0.4974287495882421,SnP
1359,1007,40996,SAE,GaussianNB,30.000000000000004,0.4497728636324677,0.4833069043843484,0.4755925084644066,0.4695574254937409,SnP
1360,1008,40996,SAE,GaussianNB,35.0,0.42397360075426416,0.4633780482578322,0.444692067029529,0.4440145720138751,SnP
1361,1009,40996,SAE,GaussianNB,40.0,0.3903745607268364,0.4421634594779925,0.4155059357990829,0.416014652001304,SnP
1362,1010,40996,SAE,GaussianNB,45.0,0.35253278477757777,0.4182488321261733,0.3784768353833626,0.3830861507623712,SnP
1363,1011,40996,SAE,GaussianNB,50.0,0.319190880260564,0.3933484764068058,0.34354776496807105,0.3520290405451469,SnP
1364,1012,40996,DAE,DecisionTreeClassifier,0.0,0.7955772692208795,0.7913684481206874,0.8008828697552822,0.7959428623656164,SnP
1365,1013,40996,DAE,DecisionTreeClassifier,5.0,0.645110139710294,0.6551236446234946,0.5991514164488064,0.633128400260865,SnP
1366,1014,40996,DAE,DecisionTreeClassifier,10.0,0.5464986714665295,0.571422448892127,0.5188359833711911,0.5455857012432825,SnP
1367,1015,40996,DAE,DecisionTreeClassifier,15.000000000000002,0.4938716036684666,0.5302361462306604,0.4707924398919985,0.4983000632637085,SnP
